timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-01-30 10:30:00,1.0694732666015625,1.0697099967880612,1.07001,1.06944,-0.00023673018649872368,True,0.02213031449734375,0.4153161166642953,0.14962736969821985
2017-01-30 10:45:00,1.0693378448486328,1.0695999967729908,1.06986,1.06946,-0.00026215192435796736,False,0.024509342291406697,0.6553798108949904,0.14956175103882668
2017-01-30 11:00:00,1.0692671537399292,1.0689999966907875,1.06969,1.06891,0.0002671570491414865,True,0.02499130495495808,0.3425090373608789,0.14949742366807184
2017-01-30 11:15:00,1.068939208984375,1.069019996693528,1.06946,1.06867,-8.078770915309619e-05,True,0.007557174739759036,0.1022629229785939,0.14943341023942755
2017-01-30 11:30:00,1.0688282251358032,1.0692799967291493,1.06931,1.06879,-0.0004517715933460842,True,0.042250074323659015,0.8687915256654196,0.1493605036435901
2017-01-30 11:45:00,1.0688953399658203,1.0695199967620304,1.0697,1.06926,-0.0006246567962100438,False,0.05840534053605269,1.4196745368410209,0.14930549058281972
2017-01-30 12:00:00,1.0690487623214722,1.0691999967181889,1.06969,1.0691,-0.00015123439671671512,False,0.014144631236524053,0.2563294859604948,0.1492588272614405
2017-01-30 12:15:00,1.0690076351165771,1.0694199967483298,1.06955,1.06909,-0.00041236163175262236,False,0.0385593717161121,0.8964383298967578,0.14918950237892387
2017-01-30 12:30:00,1.0690627098083496,1.0695499967661404,1.06957,1.06897,-0.0004872869577907668,True,0.045559998061251286,0.8121449296510669,0.14913276897858396
2017-01-30 12:45:00,1.0691642761230469,1.069249996725039,1.06994,1.06922,-8.572060199218967e-05,False,0.008016890554569995,0.1190563916558468,0.14907968196119936
2017-01-30 13:00:00,1.0690460205078125,1.0691699967140786,1.06929,1.0687,-0.00012397620626614092,True,0.011595556052560563,0.2101291631629185,0.14900741618691318
2017-01-30 13:15:00,1.0689080953598022,1.0682699965907745,1.06936,1.06827,0.0006380987690279838,True,0.05973197516212021,0.5854117147045533,0.14893705681152436
2017-01-30 13:30:00,1.0684132575988772,1.0672699964537695,1.0683200000000002,1.06712,0.0011432611451074324,False,0.10712014287913647,0.9527176209227892,0.14889140426206202
2017-01-30 13:45:00,1.0676795244216921,1.0660899962921035,1.06728,1.06557,0.0015895281295883468,False,0.14909886924338267,0.929548613794421,0.1488700378879531
2017-01-30 14:00:00,1.0667484998703003,1.0635999959509614,1.06652,1.06322,0.003148503919338852,False,0.2960233105796305,0.9540920967693256,0.14887015487739866
2017-01-30 14:15:00,1.0650759935379028,1.0636099959523315,1.0637299999999998,1.06284,0.0014659975855713105,False,0.13783224971091873,1.6471882983950354,0.1489453481097452
2017-01-30 14:30:00,1.064197301864624,1.0639499959989132,1.06428,1.0635,0.0002473058657108673,True,0.02324412487813196,0.3170588021934185,0.14893967237001138
2017-01-30 14:45:00,1.0638406276702879,1.062889995853688,1.06428,1.0626,0.000950631816600156,True,0.08943840099244052,0.5658522717858395,0.14887550925235346
2017-01-30 15:00:00,1.063281774520874,1.0629299958591685,1.06308,1.062,0.0003517786617057705,False,0.033095186237681366,0.3257209830609077,0.1488451841971188
2017-01-30 15:15:00,1.0629775524139404,1.0634299959276707,1.06348,1.06233,-0.00045244351373030506,True,0.04254567911972629,0.3934291423741837,0.14878615819102015
2017-01-30 15:30:00,1.0631027221679688,1.0637199959674022,1.06431,1.06294,-0.0006172737994334376,True,0.05802972603443982,0.4505648171046683,0.1487320091191184
2017-01-30 15:45:00,1.0633729696273804,1.0644199960633056,1.06446,1.06357,-0.0010470264359252466,False,0.0983659119330351,1.1764341976690342,0.14868580316747054
2017-01-30 16:00:00,1.0638824701309204,1.064909996130438,1.06495,1.06405,-0.001027525999517609,False,0.09648946889890496,1.1416955550194094,0.14866018204158749
2017-01-30 16:15:00,1.064300775527954,1.0640999960194641,1.06513,1.06399,0.0002007795084901787,True,0.01886848127443336,0.1761223758685903,0.14863363206034436
2017-01-30 16:30:00,1.0642054080963137,1.0654099961989405,1.06553,1.06413,-0.0012045881026268026,True,0.11306333776897225,0.8604200733049536,0.14856762740582458
2017-01-30 16:45:00,1.0646756887435913,1.0658799962633323,1.06591,1.06509,-0.0012043075197412099,False,0.11298715840086733,1.4686677070010012,0.1485495774365125
2017-01-30 17:00:00,1.0651828050613403,1.0660899962921035,1.06644,1.06529,-0.0009071912307632156,False,0.08509518276303661,0.7888619397941113,0.14853150710163668
2017-01-30 17:15:00,1.0654373168945312,1.0671099964318485,1.06725,1.06601,-0.001672679537317201,False,0.1567485585281955,1.3489351107397785,0.1484992895676912
2017-01-30 17:30:00,1.066070795059204,1.0684099966099552,1.06845,1.06669,-0.0023392015507510693,False,0.21894231223718533,1.3290917901994832,0.14850347701386404
2017-01-30 17:45:00,1.0670254230499268,1.0687399966551667,1.06922,1.0682200000000002,-0.0017145736052399665,False,0.1604294412678541,1.7145736052401552,0.1485392146268642
2017-01-30 18:00:00,1.0676864385604858,1.068829996667497,1.06987,1.06868,-0.0011435581070111669,False,0.10699158056722438,0.9609731991688486,0.14854524415355844
2017-01-30 18:15:00,1.0681053400039673,1.0694499967524398,1.06962,1.06829,-0.0013446567484727279,False,0.1257334847403804,1.0110201116335895,0.1485241829961401
2017-01-30 18:30:00,1.0685962438583374,1.0686199966387262,1.06968,1.06854,-2.375278038879713e-05,True,0.002222752752476085,0.020835772270876164,0.14851263755629426
2017-01-30 18:45:00,1.0684388875961304,1.0679599965483029,1.06913,1.06792,0.00047889104782750097,True,0.0448416653596857,0.3957777254772954,0.14843856672854547
2017-01-30 19:00:00,1.0680643320083618,1.0681899965798138,1.06839,1.06776,-0.00012566457145202214,True,0.011764252787835636,0.1994675737333975,0.14838613914688106
2017-01-30 19:15:00,1.0677478313446045,1.0696299967771006,1.06964,1.06817,-0.001882165432496085,False,0.175964159397851,1.2803846479566423,0.14831703348863168
2017-01-30 19:30:00,1.0683940649032593,1.0704099968839649,1.0709,1.06931,-0.0020159319807053766,False,0.18833269369436847,1.2678817488713217,0.14833101080203373
2017-01-30 19:45:00,1.0691980123519895,1.0692599967264091,1.0708799999999998,1.06911,-6.198437441939929e-05,True,0.005796941306059089,0.035019420575935226,0.148351223880807
2017-01-30 20:00:00,1.0689420700073242,1.0691099967058584,1.06977,1.06905,-0.00016792669853415992,False,0.015707148848254682,0.23323152574187125,0.14827922676839553
2017-01-30 20:15:00,1.0688080787658691,1.0685499966291356,1.06918,1.06848,0.0002580821367335062,True,0.024152556038337568,0.3686887667620754,0.14821230497237325
2017-01-30 20:30:00,1.068496584892273,1.0685699966318758,1.06882,1.06846,-7.341173960284664e-05,True,0.006870091789423234,0.20392149889671804,0.14814971175898572
2017-01-30 20:45:00,1.0683554410934448,1.0691599967127088,1.06928,1.0685,-0.000804555619263958,False,0.07525118988155971,1.0314815631589167,0.14807846636313626
2017-01-30 21:00:00,1.0686467885971072,1.0691699967140786,1.06935,1.06902,-0.0005232081169717073,False,0.048935914642171285,1.5854791423387884,0.14804175906652253
2017-01-30 21:15:00,1.068795919418335,1.0687199966524266,1.0693,1.06871,7.592276590839829e-05,True,0.007104083964575634,0.12868265408205973,0.14799183168897878
2017-01-30 21:30:00,1.0684881210327148,1.0687699966592767,1.06904,1.06857,-0.0002818756265619005,False,0.02637383416852805,0.5997353756636558,0.14792089123191715
2017-01-30 21:45:00,1.0685617923736572,1.0694099967469597,1.06948,1.06877,-0.0008482043733024638,False,0.07931517153221103,1.1946540469048978,0.14785972009096932
2017-01-30 22:00:00,1.0688614845275881,1.0696599967812108,1.06967,1.06912,-0.0007985122536231515,False,0.07465103453676969,1.4518404611328697,0.14782524094179486
2017-01-30 22:15:00,1.0690082311630251,1.0695199967620304,1.06996,1.06952,-0.0005117655990054537,False,0.047850026231844485,1.1631036341033143,0.14778845149664402
2017-01-30 22:30:00,1.0690704584121704,1.0694499967524398,1.0697,1.06921,-0.00037953834026960287,False,0.03548911509861453,0.774568041366376,0.14773823118244062
2017-01-30 22:45:00,1.0691803693771362,1.0694099967469597,1.06951,1.0689899999999999,-0.00022962736982345966,True,0.02147234180734832,0.4415910958144696,0.14768185292222774
2017-01-30 23:00:00,1.0691895484924316,1.0697099967880612,1.06989,1.06935,-0.0005204482956295831,False,0.048653214160126995,0.9637931400548104,0.14761849473391706
2017-01-30 23:15:00,1.0693060159683228,1.0699099968154624,1.06991,1.06964,-0.0006039808471396403,False,0.056451556573670784,2.2369661005154087,0.1475688382960978
2017-01-30 23:30:00,1.069589138031006,1.0694899967579203,1.06991,1.06942,9.914127308552344e-05,True,0.009269957959968106,0.20232912874592432,0.14752314256805246
2017-01-30 23:45:00,1.0693888664245603,1.0691999967181889,1.06966,1.0692,0.00018886970637166378,True,0.01766458164528451,0.41058631819915575,0.14745384272614362
2017-01-31 00:00:00,1.0690704584121704,1.0693499967387396,1.08123,1.06843,-0.0002795383265692397,True,0.02614095734995693,0.021838931763221985,0.14738881804624338
2017-01-31 00:15:00,1.0688002109527588,1.0698299968045015,1.06989,1.06929,-0.0010297858517427374,False,0.09625696183679902,1.716309752904751,0.14732810304339095
2017-01-31 00:30:00,1.069522500038147,1.0699699968236829,1.07,1.06943,-0.0004474967855356837,True,0.041823302229419934,0.7850820798869145,0.14730254191165593
2017-01-31 00:45:00,1.0699948072433472,1.0700199968305328,1.07018,1.06967,-2.5189587185670003e-05,True,0.002354123031371671,0.04939134742290283,0.1472497759088134
2017-01-31 01:00:00,1.0701042413711548,1.0705699969058855,1.07069,1.07001,-0.0004657555347307163,True,0.043505379010884165,0.6849346098983218,0.14717732808237466
2017-01-31 01:15:00,1.0704836845397951,1.0701399968469734,1.07057,1.07009,0.0003436876928215593,True,0.032116143105966485,0.7160160267115283,0.14712551801287366
2017-01-31 01:30:00,1.0703973770141602,1.0706599969182158,1.0707200000000001,1.07013,-0.00026261990405562763,True,0.02452878643187864,0.4451184814503156,0.14706807077266046
2017-01-31 01:45:00,1.0706530809402466,1.070729996927806,1.07085,1.07054,-7.691598755954487e-05,True,0.007183509174136915,0.2481160889017317,0.14700689289730307
2017-01-31 02:00:00,1.070933222770691,1.0699799968250523,1.07085,1.0699299999999998,0.0009532259456384027,False,0.08908820243994342,1.0361151583023258,0.1469371207497366
2017-01-31 02:15:00,1.0706100463867188,1.0699899968264226,1.07049,1.06981,0.0006200495602961543,False,0.057949098789260974,0.9118375886707965,0.14690826842140256
2017-01-31 02:30:00,1.0703682899475098,1.0701299968456033,1.07018,1.06974,0.00023829310190648373,False,0.02226767800256928,0.5415752316056499,0.14686392187622202
2017-01-31 02:45:00,1.0702550411224363,1.0696899967853213,1.07021,1.06946,0.0005650443371152393,False,0.05282318604580158,0.753392449486957,0.14680184103722171
2017-01-31 03:00:00,1.0700238943099976,1.069649996779841,1.06994,1.06955,0.00037389753015659716,False,0.0349551284328713,0.958711615786416,0.14675503891820205
2017-01-31 03:15:00,1.0698626041412354,1.0694799967565505,1.06984,1.0693700000000002,0.00038260738468509636,False,0.03577508563464892,0.8140582652878748,0.14669938938585494
2017-01-31 03:30:00,1.0696885585784912,1.0694699967551802,1.0698,1.06938,0.00021856182331103646,True,0.02043646142240201,0.5203852935975981,0.14664420316508325
2017-01-31 03:45:00,1.0696195363998413,1.0692999967318892,1.06964,1.06923,0.00031953966795206235,True,0.029883070132673162,0.7793650437854771,0.14658144446705107
2017-01-31 04:00:00,1.0695326328277588,1.0691599967127088,1.06952,1.06911,0.0003726361150500068,False,0.03485316661638407,0.9088685732926519,0.14652344328696446
2017-01-31 04:15:00,1.069489359855652,1.0696999967866911,1.06999,1.06906,-0.0002106369310392875,True,0.019691215450315703,0.2264913236981889,0.1464679687332284
2017-01-31 04:30:00,1.0697624683380127,1.0699699968236829,1.06997,1.06936,-0.00020752848566996107,True,0.01939572943970681,0.3402106322458381,0.14640502099078406
2017-01-31 04:45:00,1.0699385404586792,1.070479996893555,1.07053,1.06965,-0.0005414564348757979,True,0.050580714861282766,0.6152914032679576,0.1463419890843071
2017-01-31 05:00:00,1.0700755119323728,1.0709199969538372,1.07122,1.07038,-0.0008444850214641697,False,0.07885603255763762,1.0053393112666604,0.146294488452252
2017-01-31 05:15:00,1.0705652236938477,1.0697599967949116,1.0711700000000002,1.06954,0.0008052268989360289,True,0.07527173397290557,0.4940042324760179,0.14626105342206133
2017-01-31 05:30:00,1.070183038711548,1.0697599967949116,1.07004,1.06954,0.00042304191663622415,False,0.0395454978596781,0.8460838332725417,0.14622587536485165
2017-01-31 05:45:00,1.0699958801269531,1.0697399967921712,1.06999,1.06943,0.0002558833347818812,False,0.023920142796305496,0.4569345263961218,0.14617303713924235
2017-01-31 06:00:00,1.0698541402816772,1.0700899968401232,1.07018,1.06959,-0.00023585655844593487,True,0.02204081517838664,0.3997568787220127,0.1461125159044191
2017-01-31 06:15:00,1.0699920654296875,1.0698899968127222,1.07036,1.06985,0.00010206861696526735,True,0.009540103867625358,0.2001345430691476,0.14605112466210046
2017-01-31 06:30:00,1.0698570013046265,1.0694499967524398,1.06992,1.06922,0.0004070045521864518,True,0.03805737093107558,0.5814350745521379,0.14598361179326044
2017-01-31 06:45:00,1.0696730613708496,1.0695899967716207,1.06965,1.06929,8.30645992289103e-05,False,0.007766022445949099,0.2307349978581381,0.14593026219322972
2017-01-31 07:00:00,1.0696953535079956,1.070059996836013,1.0701,1.06949,-0.00036464332801733335,True,0.034076904948836716,0.5977759475693994,0.1458619992289277
2017-01-31 07:15:00,1.0698201656341553,1.0700999968414933,1.07028,1.06992,-0.00027983120733798844,False,0.026150005435374064,0.7773089092723712,0.14580679671323385
2017-01-31 07:30:00,1.0699665546417236,1.0699399968195724,1.07013,1.06986,2.6557822151218602e-05,True,0.002482178648350608,0.09836230426377536,0.1457477361054955
2017-01-31 07:45:00,1.0700050592422483,1.0699499968209425,1.06998,1.06965,5.506242130626226e-05,False,0.005146261177612493,0.1668558221402183,0.14567705748810172
2017-01-31 08:00:00,1.0699912309646606,1.0701599968497133,1.07043,1.0699299999999998,-0.00016876588505265744,True,0.015770154514228012,0.3375317701052021,0.14560776222364882
2017-01-31 08:15:00,1.0700813531875608,1.0700499968346429,1.0702,1.06981,3.1356352918177066e-05,True,0.0029303633485289037,0.08040090491837955,0.14554377128835586
2017-01-31 08:30:00,1.0700640678405762,1.0697399967921712,1.07016,1.0697,0.00032407104840492806,True,0.03029437521049225,0.7045022791412936,0.14547351837804068
2017-01-31 08:45:00,1.0699023008346558,1.069229996722299,1.06988,1.0691,0.0006723041123568585,False,0.06287740845447584,0.8619283491754564,0.1454168078201049
2017-01-31 09:00:00,1.0695182085037231,1.0692599967264091,1.0694,1.06884,0.0002582117773139992,False,0.024148642809468882,0.4610924594893715,0.14537618803695251
2017-01-31 09:15:00,1.0692486763000488,1.069089996703118,1.06946,1.06875,0.000158679596930833,True,0.014842491971692975,0.2234923900434304,0.14531655815735214
2017-01-31 09:30:00,1.069064736366272,1.0686599966442059,1.06926,1.06843,0.00040473972206589437,True,0.03787357282361588,0.4876382193564355,0.1452524116154713
2017-01-31 09:45:00,1.0687308311462402,1.0699399968195724,1.07003,1.06847,-0.0012091656733321794,True,0.11301247517865112,0.7751062008539585,0.14519964560132298
2017-01-31 10:00:00,1.0692752599716189,1.0709899969634271,1.07171,1.06978,-0.0017147369918086852,False,0.16010765709021285,0.8884647625951796,0.14518383657852207
2017-01-31 10:15:00,1.0701377391815186,1.0720899971141329,1.07247,1.07094,-0.0019522579326143321,False,0.18209832550153887,1.2759855768720862,0.1451911629508891
2017-01-31 10:30:00,1.0710465908050537,1.0711399969839783,1.07213,1.07101,-9.340617892461545e-05,True,0.008720258713858165,0.08339837403983448,0.14520927245165
2017-01-31 10:45:00,1.0710264444351196,1.0698199968031321,1.07114,1.06969,0.0012064476319877393,True,0.11277108631292015,0.8320328496467447,0.14514233325903708
2017-01-31 11:00:00,1.0703781843185425,1.0701199968442334,1.07041,1.06982,0.0002581874743090573,True,0.02412696473951034,0.4376058886593521,0.14512646500073012
2017-01-31 11:15:00,1.0702599287033079,1.0693699967414796,1.0702,1.06907,0.0008899319618285162,False,0.0832202104547784,0.7875504086977494,0.14506718058119988
2017-01-31 11:30:00,1.0697236061096191,1.0702899968675241,1.07039,1.06919,-0.0005663907579047668,True,0.05291937321309677,0.4719922982539369,0.14503689313255816
2017-01-31 11:45:00,1.0698543787002563,1.0711099969798679,1.0712,1.06959,-0.0012556182796117366,True,0.11722589492695555,0.7798871301936788,0.14499180379339052
2017-01-31 12:00:00,1.0703184604644775,1.0709699969606874,1.0719,1.06994,-0.0006515364962098591,True,0.060836111007671424,0.3324165796988765,0.14497821968924846
2017-01-31 12:15:00,1.070486068725586,1.0711599969867185,1.07142,1.07047,-0.0006739282611325503,True,0.06291574209533393,0.7093981696132061,0.14493707440382958
